id,label
10436,1
10769,1
11228,0
153,0
8038,0
2494,1
2307,0
1926,1
10784,0
9837,1
3502,1
175,1
9981,1
11663,1
5729,0
267,0
2818,0
1765,1
7103,0
9836,1
598,1
1062,1
8884,1
7523,1
4609,0
8654,1
9798,1
10399,1
2158,1
4182,0
3574,1
5479,1
9305,0
9475,0
11307,1
10818,1
4257,0
1662,1
1760,0
2636,0
9785,1
4540,0
11775,1
11545,0
2459,1
4401,1
1429,1
9478,1
1036,0
7618,0
8932,0
8702,1
1471,1
8946,1
7331,1
2936,0
316,0
2949,1
132,1
3821,0
11314,1
5294,0
2261,1
8792,1
11488,1
7533,0
12114,1
8352,0
4391,0
9282,1
6854,1
5976,1
4056,1
10552,0
8760,0
6735,0
3434,1
10798,1
4294,1
9831,0
9100,1
10841,0
510,1
3116,1
4146,0
181,1
1052,1
10059,1
11625,1
5995,1
6583,1
5512,1
6540,1
7982,1
3353,1
5654,1
7509,1
9068,1
3433,1
7952,1
901,1
9873,1
2343,0
2487,1
4175,1
6270,0
3130,1
5467,1
12439,1
9978,1
8893,0
2232,0
3303,1
11862,1
8175,1
7771,1
1349,1
6999,1
8923,1
9922,0
3833,1
1007,1
1857,0
6783,0
3101,1
125,1
12054,1
3153,0
6276,0
11960,1
9542,0
3169,0
576,1
9449,1
3293,1
5772,1
4931,1
5625,1
1097,0
10956,1
10037,0
6515,0
9939,0
8566,0
11857,1
6264,1
7672,0
9582,0
11096,1
2006,1
1321,0
4013,0
8283,1
10329,1
1838,1
9109,0
10547,0
517,1
11739,1
1901,0
1248,1
10253,0
3421,1
1489,1
10670,1
7857,1
11197,1
9350,0
3642,1
11408,1
6814,0
10094,1
5348,1
4048,0
3187,1
3770,1
9367,0
808,1
2668,1
8809,1
12424,1
4400,1
1366,1
12221,0
4461,1
6122,0
3602,0
1801,1
6705,0
2821,0
4738,0
7686,0
1660,1
5854,0
574,1
10613,0
9107,0
4300,1
1269,0
4084,0
8270,0
3525,0
4446,1
1505,0
2968,0
9687,1
9519,0
8797,1
5816,1
1912,1
7071,0
7891,1
3073,1
46,1
7896,1
4838,0
3249,1
164,1
6687,0
8459,0
6356,1
8679,0
1861,1
9171,1
9913,1
7330,0
11695,0
10480,0
12167,1
4635,1
8683,1
2305,1
276,0
10646,1
9982,1
11535,1
1400,1
4022,0
7038,0
2539,0
248,0
5727,0
11652,0
7997,0
6033,0
9610,0
1580,1
9867,1
5022,1
10746,0
4629,0
1716,0
3603,0
5053,0
12363,0
3779,0
9471,1
11167,0
7676,0
1708,1
4291,0
2453,0
9625,1
715,1
627,0
8022,0
4967,0
11828,1
4053,1
529,1
298,1
10797,0
1758,1
12091,1
3798,0
6639,0
5023,0
606,1
8328,0
9052,0
4761,0
10584,1
146,1
5517,1
7066,1
11504,0
6759,1
7394,1
9417,1
8736,1
1094,0
12360,0
9549,1
9256,0
12319,0
7842,0
1461,0
8484,0
7101,0
5823,0
8235,1
3757,1
1285,0
8528,1
8123,1
11316,1
7332,1
2522,0
11021,1
11654,1
571,1
6091,0
360,0
1,1
5310,1
8778,0
6576,0
2811,1
678,0
6361,1
7228,1
3300,0
8685,0
1797,1
811,1
10041,1
7710,0
2634,1
12257,0
9597,0
7425,0
6081,1
1644,1
6245,1
12418,0
1581,1
7005,1
12082,1
10692,1
9801,0
4071,1
8363,0
1347,0
10072,0
1451,1
8015,1
752,1
2642,1
6690,0
7979,0
12162,0
11237,1
4110,1
1362,1
1360,1
7733,1
596,0
1276,0
5954,1
8492,0
6794,0
926,0
3908,1
5390,1
479,0
10925,1
2546,1
4325,0
1453,0
8330,0
6843,1
10915,0
8816,1
1121,1
3504,1
3746,0
2073,0
5219,0
2270,0
7182,0
2503,1
5739,1
8025,0
10274,0
12365,1
4147,0
9360,1
10497,1
11469,1
3368,1
8120,0
8465,1
5568,1
11645,1
4268,1
2393,1
8226,0
11329,1
3555,0
9830,1
6003,0
5014,0
11886,1
3761,1
6056,0
11661,0
313,1
676,0
6975,0
6215,1
11816,1
1701,1
9704,0
11589,1
9789,1
304,0
5334,1
4321,1
5245,0
9083,1
9537,1
11092,1
12023,1
3534,0
4871,1
771,0
5313,0
9341,1
8375,0
4750,1
11915,1
9434,0
12290,1
8170,1
11361,0
11730,0
4865,1
3209,1
10265,0
2255,1
1529,1
6864,0
3343,0
6202,0
11600,1
6488,1
2918,0
8834,1
2191,0
988,1
951,1
12342,1
11309,1
3216,1
11838,1
6643,1
802,1
11964,1
5144,1
13,0
7389,0
8687,1
9053,1
956,0
10526,1
6897,1
3392,0
7454,1
1034,1
5528,1
9036,1
11608,1
5498,1
1829,1
11303,1
3481,0
4903,1
8269,1
3415,0
3011,0
3651,1
11415,0
7963,1
7616,1
3251,0
8886,0
2454,0
1720,1
5404,0
1621,1
2438,1
1301,1
7170,1
11790,1
6338,0
1273,1
7564,1
10517,1
4148,0
11262,1
3682,1
12283,1
3409,1
8408,0
6027,0
3936,1
6495,0
10159,1
10579,0
7099,1
2178,0
4719,0
8267,1
6267,0
9234,1
10176,1
10667,1
10016,1
2873,0
6680,0
10256,1
4488,0
9118,1
10085,1
4817,1
9717,0
9186,0
8953,1
11626,1
6132,1
1099,1
7179,1
8796,1
1659,1
12016,0
12345,1
10228,0
11889,1
4203,1
6352,0
9160,0
2245,0
1224,0
7519,0
550,0
6040,1
6489,1
1863,1
2596,1
8307,0
8945,1
2705,0
12366,1
10383,0
11238,1
1929,1
1870,1
5833,0
1513,1
10918,1
441,0
8062,0
7721,0
4238,1
11512,1
9504,1
189,0
2775,1
3125,1
6365,1
8810,0
8229,1
4208,1
7508,0
10317,1
4987,0
4422,1
9852,1
10632,1
7105,1
9974,0
8907,1
7936,0
3811,1
7421,1
11450,1
8243,1
11283,1
6694,0
10422,1
9278,1
1274,1
2566,1
4754,1
10130,0
5550,1
1108,1
9455,0
11001,0
5077,0
9550,1
11208,1
5319,1
547,1
2107,0
3393,1
6898,1
7772,0
6312,0
11044,1
8021,1
4361,1
86,0
10461,0
1798,1
3479,1
400,1
5970,1
6764,1
1702,0
954,1
9783,1
821,1
9659,1
3018,1
4441,0
12191,1
5786,0
8300,0
2640,0
6194,0
1925,1
6158,0
9050,1
4813,0
10330,1
5687,0
1022,0
1944,0
6432,1
9825,1
6554,1
6772,1
11664,0
11008,1
8968,1
5574,0
290,0
4658,0
6658,0
9921,1
5540,0
9398,1
11461,1
9127,1
12171,0
5893,1
10793,0
3573,0
8032,1
10374,0
2231,0
9063,1
91,0
10796,0
2562,1
4728,1
11627,1
7711,1
9781,1
5138,0
1032,1
11734,1
6148,1
2894,1
2653,0
2003,0
278,1
9870,1
680,0
11013,1
8608,0
2580,0
11540,0
2264,1
8513,0
12414,0
6723,0
1008,1
10566,1
3095,1
10057,1
12019,0
8612,1
5588,0
5427,1
3210,1
6113,1
10645,1
10814,1
1026,1
5792,0
7150,0
10054,0
2891,1
10889,0
6598,1
8095,1
4006,1
9917,1
2863,0
12133,1
6886,1
11120,1
5411,1
3522,1
10535,1
11032,0
3295,0
9709,1
1323,1
7765,1
4665,0
329,0
3010,0
12225,1
2189,1
2009,1
1599,0
2910,1
1794,1
6767,1
10574,0
9000,1
4439,1
1211,1
1064,1
7492,1
2272,1
3793,1
2314,1
7592,1
7089,0
94,1
111,1
961,0
1315,1
12268,1
6151,1
11758,1
5670,1
5507,1
11502,0
1011,0
3846,0
11193,1
4193,0
8290,1
7396,0
11520,1
2222,1
3150,1
11229,1
12491,0
1744,1
3500,1
9524,1
2939,1
1361,0
1047,0
3660,1
9732,0
9440,0
5707,1
11567,1
334,0
1474,0
1212,0
793,1
2815,0
8574,1
4550,0
2845,1
6086,1
7596,1
1650,0
7969,1
5955,1
6596,1
1145,1
184,1
8147,1
4134,1
409,0
7557,1
4652,1
1543,1
1107,0
6527,1
8852,0
4073,1
8138,0
5902,0
2418,0
6593,0
11745,0
6116,0
2196,1
8288,1
6887,0
9157,1
6130,1
9630,1
4986,1
9495,1
10936,0
2062,1
8384,1
3425,1
8314,1
5743,0
8966,1
9953,0
8786,1
8160,1
1515,0
6224,0
9162,1
179,0
4957,0
3410,1
11028,0
9345,1
1788,1
4219,1
8817,1
8411,1
3625,1
10002,0
10630,0
3844,1
5118,1
1728,1
3673,0
11840,1
1641,0
8353,0
6819,1
10873,0
3269,0
1065,0
8836,0
6146,1
3189,1
9532,0
3227,0
1041,1
12332,1
2943,1
653,0
11757,1
10834,1
7444,0
5760,1
6000,1
4681,1
8349,1
3094,1
3223,1
6447,1
11869,1
3346,1
1908,1
12205,1
9904,0
10678,1
9473,1
7473,0
2932,0
9377,1
1626,0
10864,1
801,0
10136,1
7485,0
5684,1
5309,1
2999,0
11062,1
9605,0
11224,1
341,0
11620,0
5142,1
9321,1
6853,1
7048,0
5318,1
7974,0
10550,1
1144,1
3146,0
4594,1
8369,1
1320,1
485,1
3683,0
3855,1
9037,1
814,0
4102,1
8560,1
9634,1
10501,1
171,1
7252,1
12159,0
2906,1
7305,1
9749,1
1195,0
8292,1
3411,1
7074,1
258,1
10590,0
2823,0
7126,0
1371,0
5555,1
2993,1
8473,1
5113,0
7162,0
4664,1
32,0
1061,0
3286,0
7905,1
9173,1
766,1
4538,0
4824,1
4464,1
11814,1
187,0
131,1
2398,1
521,1
7805,0
9740,1
944,1
8331,1
1761,1
1369,1
2531,0
10711,0
10625,1
8971,1
3973,1
4698,1
11058,1
5659,1
4941,1
2022,0
11506,1
1336,0
8397,1
9680,1
9866,1
6991,0
11694,0
4000,0
1374,1
2377,0
9135,1
11429,1
4011,0
7056,0
11580,1
11378,0
1506,1
2444,1
10310,1
2733,0
10474,1
8713,1
3122,1
2805,0
4645,0
7582,1
25,0
661,1
5169,0
9287,1
5302,1
2412,1
8813,0
11771,0
7327,1
11617,1
5082,0
2782,1
8043,1
429,1
728,0
12390,0
6544,1
4070,0
7818,1
6301,1
11264,1
11026,0
10966,1
1949,0
1015,0
6763,1
1119,0
669,1
4351,1
9573,1
9023,1
4535,1
5289,1
5500,0
950,1
9895,0
9115,1
5136,0
6440,1
6458,1
10388,0
2917,0
10210,0
10591,1
8837,0
11628,1
2712,1
10222,1
11623,1
2414,1
2599,1
978,0
12382,1
8472,0
6549,1
8698,0
8619,0
1541,0
4667,1
5273,1
6378,1
7116,0
251,1
10038,0
2273,0
3507,1
4500,0
1905,0
5560,1
4687,0
5350,1
9436,1
4153,0
569,1
10432,1
11130,0
787,0
3664,1
831,0
4586,1
6746,0
4541,1
2045,1
2704,1
11714,0
6079,1
9739,1
4818,1
6778,1
115,0
11217,1
7046,0
7552,1
6521,0
6220,0
11076,0
10738,0
10493,1
12164,0
4357,1
4003,0
8534,1
12007,1
8302,0
185,0
11680,1
10576,0
6032,0
2403,0
4745,1
7755,1
4695,0
10211,0
10689,1
10325,0
8575,1
4636,1
6016,1
11235,1
4992,1
2337,0
4218,1
6641,1
3243,1
5956,1
4435,0
269,0
11928,1
685,1
5483,0
534,1
4616,1
2501,0
6706,0
